id,rate_category
266212,3
73528,3
771217,3
371429,3
837751,3
96691,3
405543,3
295991,3
658568,3
33296,3
843642,3
165805,3
32254,3
54859,3
499786,3
47882,3
396206,3
316174,3
316891,3
485811,3
245508,3
13508,3
315869,3
281161,3
826777,3
93826,3
359429,3
197955,3
415253,3
452313,3
85917,3
74239,3
29948,3
420952,3
37131,3
12646,3
503239,3
405930,3
627469,3
625548,3
450224,3
918005,3
566579,3
196370,3
362703,3
87495,3
471979,3
6171,3
1111523,3
689760,3
92113,3
581904,3
1132159,3
351454,3
382659,3
27329,3
673615,3
987047,3
32148,3
465938,3
233525,3
94484,3
60254,3
176549,3
401896,3
252139,3
959806,3
50744,3
916821,3
377143,3
622968,3
151772,3
1077680,3
31637,3
1144719,3
73990,3
296914,3
305520,3
328585,3
860920,3
331782,3
682100,3
45748,3
553953,3
236472,3
84990,3
834734,3
750118,3
412547,3
759599,3
440225,3
116394,3
1240552,3
492330,3
530054,3
16172,3
256395,3
627738,3
21867,3
397385,3
375351,3
275222,3
399256,3
1039896,3
436259,3
941495,3
639737,3
435188,3
614587,3
318206,3
1021733,3
325354,3
1011131,3
258750,3
30784,3
308504,3
261792,3
384010,3
278225,3
927536,3
1990,3
791225,3
504056,3
67431,3
200989,3
628571,3
507052,3
45768,3
429415,3
38294,3
361191,3
283270,3
64736,3
531904,3
210370,3
408537,3
455361,3
11231,3
1074505,3
466285,3
63770,3
436084,3
91417,3
42535,3
126190,3
242759,3
302112,3
98947,3
13359,3
76190,3
353961,3
18038,3
336018,3
470829,3
64875,3
161931,3
28739,3
615050,3
573661,3
817286,3
3576,3
597099,3
489262,3
481683,3
245280,3
593999,3
243294,3
66270,3
92572,3
16576,3
346565,3
69108,3
332316,3
107301,3
189628,3
83817,3
651710,3
879350,3
31585,3
36459,3
539196,3
54940,3
64974,3
164120,3
140104,3
551368,3
432968,3
428841,3
52882,3
69099,3
833799,3
411350,3
482232,3
1258114,3
194007,3
77319,3
624963,3
81358,3
56126,3
437682,3
219435,3
717236,3
143417,3
80555,3
323929,3
185907,3
846277,3
346446,3
371476,3
195815,3
962900,3
371007,3
898230,3
130413,3
944418,3
599089,3
70090,3
90728,3
143344,3
278455,3
511700,3
131766,3
274666,3
387399,3
746631,3
371798,3
801500,3
57645,3
803496,3
636592,3
165729,3
71002,3
476135,3
269358,3
309725,3
857906,3
950225,3
243856,3
704087,3
756224,3
207196,3
15481,3
90085,3
116762,3
241697,3
585660,3
44793,3
594879,3
579520,3
253967,3
54826,3
47356,3
12219,3
308810,3
1142750,3
495555,3
722578,3
405966,3
430258,3
763605,3
76438,3
234814,3
461241,3
352474,3
757704,3
244839,3
818700,3
118947,3
129102,3
577059,3
214418,3
51505,3
261295,3
734081,3
629047,3
1023656,3
240132,3
938168,3
43329,3
513389,3
185285,3
270826,3
75404,3
344000,3
339675,3
815639,3
29614,3
289179,3
109751,3
139396,3
37094,3
83697,3
42367,3
57386,3
527469,3
114572,3
409154,3
1119989,3
9656,3
111015,3
395738,3
376211,3
571532,3
472693,3
634813,3
319071,3
262627,3
236755,3
67330,3
336236,3
615968,3
222192,3
330200,3
305324,3
328718,3
30593,3
169526,3
623610,3
509676,3
350499,3
172721,3
28553,3
13654,3
488980,3
238693,3
219318,3
61405,3
691648,3
997908,3
1128182,3
471394,3
389703,3
81034,3
47446,3
25272,3
11570,3
244,3
387319,3
57922,3
337944,3
264652,3
610261,3
678496,3
377861,3
76844,3
382056,3
308148,3
432564,3
446626,3
745647,3
419595,3
956877,3
498937,3
620303,3
141034,3
452408,3
201168,3
14539,3
897839,3
518316,3
364733,3
409014,3
503656,3
1096203,3
174950,3
60565,3
248698,3
121677,3
855551,3
704345,3
209718,3
224246,3
300445,3
337288,3
360202,3
78559,3
698625,3
353425,3
286068,3
58813,3
556984,3
886193,3
145807,3
62604,3
598212,3
190173,3
219248,3
170582,3
442444,3
339537,3
559519,3
1722,3
615760,3
576583,3
419048,3
9705,3
307063,3
39693,3
83802,3
553797,3
40362,3
85500,3
427754,3
533921,3
347629,3
271722,3
193024,3
203655,3
621467,3
10823,3
400996,3
362558,3
1188443,3
186717,3
308266,3
199420,3
445748,3
243317,3
563799,3
279368,3
29656,3
567169,3
821197,3
503430,3
38189,3
513648,3
129966,3
108739,3
381865,3
11968,3
46631,3
953943,3
1112416,3
596650,3
302526,3
146538,3
913821,3
52799,3
485341,3
362456,3
797142,3
566384,3
306792,3
968739,3
344956,3
360383,3
107030,3
158711,3
728122,3
68799,3
316241,3
131235,3
695973,3
664459,3
586961,3
316417,3
753477,3
505949,3
658210,3
541342,3
677454,3
48286,3
583326,3
31604,3
97821,3
211410,3
174258,3
357864,3
839719,3
99845,3
361322,3
693278,3
89652,3
230015,3
28801,3
719461,3
247897,3
477300,3
298078,3
619432,3
323816,3
147744,3
326094,3
74576,3
482127,3
226343,3
1069503,3
951552,3
454449,3
510897,3
962075,3
458780,3
26202,3
119464,3
828454,3
643672,3
369485,3
897,3
920429,3
523534,3
62470,3
709944,3
255086,3
109519,3
691906,3
119481,3
987950,3
856197,3
513698,3
885030,3
264227,3
278408,3
30341,3
73998,3
547405,3
316246,3
47964,3
442583,3
1112964,3
826991,3
261411,3
731800,3
375846,3
340152,3
505930,3
131320,3
149135,3
64701,3
99041,3
60088,3
573120,3
36998,3
310533,3
48162,3
415597,3
288585,3
19067,3
549279,3
941883,3
6636,3
373807,3
874251,3
540215,3
831003,3
582878,3
246241,3
67919,3
140834,3
538947,3
147448,3
47475,3
36990,3
588864,3
425716,3
116209,3
200884,3
76457,3
290568,3
484915,3
29040,3
375867,3
638,3
184885,3
110680,3
68805,3
184998,3
514469,3
85056,3
330054,3
50262,3
703969,3
56850,3
319026,3
80660,3
19814,3
631637,3
179102,3
161481,3
292748,3
390777,3
319455,3
493792,3
23720,3
176018,3
590021,3
121044,3
146074,3
86902,3
651412,3
66489,3
53156,3
44357,3
188285,3
545624,3
59346,3
258115,3
641014,3
209707,3
652816,3
391015,3
104602,3
371118,3
224399,3
157993,3
86303,3
68756,3
763861,3
917844,3
363870,3
854469,3
406130,3
416149,3
424143,3
605768,3
117489,3
506795,3
14052,3
396643,3
611642,3
305470,3
312975,3
261393,3
86735,3
27192,3
165076,3
51036,3
55472,3
1129338,3
150604,3
10546,3
475995,3
299599,3
58839,3
316890,3
103236,3
358341,3
11400,3
149374,3
646593,3
73293,3
27216,3
459513,3
19980,3
36719,3
483438,3
218132,3
38897,3
120591,3
39407,3
260154,3
614017,3
312966,3
285353,3
87016,3
595875,3
210152,3
103166,3
242140,3
18892,3
371447,3
51719,3
1099109,3
28498,3
401645,3
536420,3
273852,3
1253327,3
124553,3
29100,3
543829,3
850680,3
751562,3
589474,3
1019933,3
255976,3
100872,3
9285,3
596280,3
850394,3
236986,3
241244,3
660258,3
238295,3
664524,3
708212,3
1068818,3
136389,3
592696,3
16296,3
65262,3
165978,3
71636,3
444493,3
30194,3
50567,3
397196,3
1006097,3
318438,3
150537,3
913414,3
26039,3
86440,3
467352,3
210638,3
553007,3
85787,3
364346,3
483767,3
399661,3
81553,3
232942,3
331061,3
532067,3
29917,3
110168,3
271039,3
444069,3
119670,3
520731,3
266280,3
661374,3
108453,3
434103,3
665104,3
341549,3
126139,3
339188,3
116550,3
806716,3
384677,3
794709,3
87709,3
631686,3
37050,3
61968,3
38980,3
427886,3
272417,3
77323,3
249940,3
41764,3
335201,3
71597,3
265027,3
153666,3
422292,3
51349,3
292059,3
639345,3
288065,3
279204,3
104733,3
876358,3
106493,3
283699,3
376975,3
81498,3
354169,3
613411,3
793392,3
873431,3
559153,3
66769,3
838177,3
538662,3
1058754,3
393853,3
373962,3
245073,3
48404,3
131578,3
375863,3
187334,3
352345,3
379344,3
13377,3
138449,3
176294,3
500860,3
397321,3
519554,3
1070258,3
214433,3
212366,3
248119,3
369159,3
111774,3
263799,3
37999,3
210639,3
261944,3
55016,3
435473,3
311155,3
1016927,3
611207,3
276383,3
400599,3
341559,3
586754,3
483995,3
940885,3
81582,3
8880,3
102461,3
27513,3
297460,3
637030,3
646913,3
394568,3
129372,3
723783,3
170547,3
174958,3
1208974,3
959785,3
541400,3
79216,3
423717,3
616225,3
358953,3
440271,3
932158,3
77061,3
246464,3
256069,3
83089,3
1727,3
20984,3
80184,3
84387,3
288564,3
3049,3
2046,3
903676,3
176707,3
43011,3
794290,3
178449,3
148292,3
298393,3
190564,3
378334,3
59853,3
156461,3
318703,3
1231417,3
864876,3
504600,3
290482,3
634245,3
116391,3
96314,3
55872,3
65596,3
623523,3
290099,3
900667,3
789413,3
883,3
95560,3
105326,3
1167148,3
232524,3
339225,3
78681,3
480337,3
376762,3
218018,3
262914,3
334185,3
492289,3
53765,3
37065,3
634105,3
650670,3
1063547,3
751579,3
273890,3
209524,3
14524,3
65734,3
371303,3
1132906,3
201003,3
36255,3
943064,3
1172120,3
471424,3
656692,3
72346,3
244537,3
259940,3
13822,3
24524,3
30320,3
275585,3
50356,3
132269,3
270004,3
149461,3
323593,3
380007,3
403416,3
18210,3
579093,3
333262,3
223197,3
50608,3
101572,3
236325,3
71797,3
374317,3
654666,3
273212,3
86759,3
156635,3
627093,3
384640,3
1024872,3
294803,3
168433,3
338129,3
530393,3
149450,3
473234,3
317910,3
536590,3
53095,3
667538,3
104872,3
829552,3
298910,3
426137,3
55175,3
359878,3
994702,3
382475,3
180091,3
66012,3
94255,3
14648,3
110393,3
8285,3
375588,3
19054,3
43857,3
123628,3
47088,3
28710,3
18535,3
109410,3
9360,3
754334,3
245637,3
56424,3
445126,3
390979,3
409240,3
32624,3
260874,3
548814,3
990786,3
2748,3
756278,3
94754,3
492364,3
163357,3
84697,3
50974,3
861250,3
617120,3
232047,3
201471,3
256545,3
1012341,3
455323,3
132250,3
337001,3
104947,3
278769,3
129820,3
479975,3
370472,3
114896,3
273947,3
417678,3
475351,3
73550,3
568154,3
396313,3
72816,3
342399,3
283904,3
545655,3
252629,3
422975,3
746333,3
410416,3
611537,3
404448,3
70228,3
379050,3
604228,3
614204,3
193277,3
443600,3
884946,3
497865,3
87561,3
325749,3
151738,3
590727,3
267764,3
681303,3
786889,3
538906,3
411171,3
120041,3
11159,3
440805,3
376573,3
113757,3
13560,3
499776,3
1021756,3
14362,3
86816,3
445705,3
130025,3
506775,3
272008,3
176231,3
492919,3
1072492,3
228225,3
361584,3
753959,3
396336,3
529213,3
56806,3
235942,3
728499,3
445685,3
81557,3
337807,3
76929,3
116785,3
850099,3
125693,3
828899,3
1403,3
171299,3
751645,3
58810,3
394724,3
1166490,3
353470,3
137086,3
147626,3
374021,3
318484,3
529649,3
588977,3
1032682,3
369106,3
1241007,3
1058,3
273599,3
109657,3
31400,3
495590,3
81491,3
200778,3
541582,3
449749,3
392456,3
556527,3
454384,3
848181,3
229775,3
591667,3
18422,3
115026,3
803512,3
648180,3
293262,3
435407,3
231375,3
77547,3
293883,3
359578,3
893750,3
561295,3
127798,3
428495,3
86130,3
880129,3
272967,3
119281,3
678358,3
297781,3
764395,3
760981,3
741168,3
21442,3
583552,3
172214,3
19183,3
438730,3
552004,3
39654,3
133284,3
832356,3
353713,3
139922,3
422527,3
105095,3
84248,3
413332,3
60862,3
163660,3
80594,3
369734,3
405855,3
40005,3
369344,3
11643,3
92489,3
95372,3
674577,3
461969,3
399264,3
51128,3
269825,3
573257,3
413376,3
258918,3
354177,3
33226,3
424644,3
345227,3
127186,3
47849,3
611056,3
245062,3
81289,3
143567,3
784352,3
440436,3
305642,3
574950,3
66922,3
106477,3
982956,3
128229,3
506408,3
363727,3
492218,3
999677,3
518853,3
82692,3
487592,3
845760,3
401602,3
116755,3
38757,3
269776,3
59968,3
476934,3
565602,3
380118,3
72857,3
665764,3
433969,3
361753,3
43821,3
413232,3
44132,3
790696,3
292431,3
334388,3
64871,3
30833,3
423536,3
58922,3
621191,3
545886,3
505676,3
583063,3
147892,3
989593,3
88677,3
1044058,3
451416,3
338372,3
329662,3
150653,3
125114,3
475148,3
442522,3
124072,3
770724,3
661901,3
11578,3
2859,3
17170,3
278212,3
336395,3
542023,3
146902,3
430162,3
43134,3
174358,3
171957,3
74522,3
145708,3
894246,3
114644,3
218398,3
153234,3
317792,3
442064,3
56712,3
65148,3
1100813,3
99909,3
48446,3
364912,3
421847,3
1086035,3
56969,3
656800,3
50789,3
264905,3
1580,3
43016,3
449855,3
175879,3
528441,3
271858,3
139461,3
5125,3
558686,3
21070,3
982549,3
9710,3
458141,3
482643,3
377799,3
1164789,3
423302,3
103985,3
735624,3
884533,3
374029,3
539158,3
787538,3
74470,3
768565,3
423664,3
329801,3
482034,3
217000,3
115671,3
755985,3
110673,3
232420,3
314067,3
10168,3
337140,3
653,3
227710,3
94736,3
49419,3
487883,3
54266,3
228444,3
260419,3
749456,3
597186,3
944415,3
18512,3
65475,3
318721,3
195578,3
1012977,3
153845,3
301946,3
382222,3
969385,3
10985,3
289973,3
812037,3
464599,3
149265,3
1023161,3
253129,3
414333,3
390353,3
948713,3
11404,3
670265,3
873660,3
121929,3
9479,3
588202,3
894121,3
112708,3
293059,3
43896,3
304802,3
76012,3
757906,3
147230,3
194599,3
669661,3
1118346,3
62289,3
617405,3
843047,3
357439,3
1162292,3
728450,3
83900,3
307450,3
546333,3
5919,3
39977,3
1211639,3
42551,3
312164,3
495433,3
51600,3
303732,3
701157,3
1006967,3
769772,3
50260,3
15497,3
207936,3
413691,3
1259849,3
43510,3
292988,3
14741,3
1115960,3
284126,3
662708,3
36677,3
820713,3
295108,3
402794,3
398471,3
38714,3
846805,3
278853,3
4587,3
1144408,3
1043143,3
9536,3
456563,3
71523,3
172457,3
829843,3
65610,3
79625,3
337711,3
357536,3
146636,3
20128,3
882096,3
452640,3
13617,3
189215,3
336141,3
554296,3
43575,3
1103176,3
522267,3
36999,3
999117,3
105416,3
65207,3
37975,3
255208,3
508137,3
1014066,3
353991,3
386959,3
698918,3
490228,3
749028,3
158916,3
148851,3
496864,3
2321,3
184866,3
342163,3
43484,3
28411,3
927749,3
187337,3
221968,3
760336,3
172520,3
615115,3
622378,3
14232,3
229063,3
151250,3
1096430,3
36113,3
127521,3
392723,3
293312,3
393136,3
127003,3
340271,3
37866,3
285051,3
3556,3
1176494,3
367821,3
487478,3
1115538,3
265032,3
550301,3
594386,3
914334,3
658875,3
349578,3
163630,3
801690,3
1054292,3
488921,3
78558,3
19482,3
317032,3
195800,3
517048,3
616207,3
9549,3
420004,3
568872,3
17227,3
117996,3
304796,3
22894,3
54345,3
143327,3
305535,3
119609,3
1015106,3
522062,3
292653,3
224961,3
76333,3
29850,3
173340,3
271712,3
118881,3
761609,3
1172614,3
20312,3
17912,3
64983,3
42384,3
39400,3
55035,3
551211,3
483184,3
31677,3
757858,3
256876,3
99790,3
27277,3
616902,3
658902,3
178664,3
129716,3
475233,3
14336,3
804094,3
771561,3
107242,3
337045,3
87069,3
292011,3
569055,3
342161,3
2312,3
373089,3
1025838,3
613877,3
136601,3
721459,3
17720,3
1185893,3
296997,3
379277,3
291704,3
497984,3
379341,3
311016,3
343964,3
440898,3
247613,3
165737,3
53718,3
398032,3
178915,3
388249,3
141269,3
676629,3
274931,3
89982,3
142708,3
284974,3
262650,3
190490,3
704058,3
630758,3
639648,3
493621,3
768232,3
11135,3
246910,3
199595,3
67914,3
309001,3
184941,3
552661,3
310615,3
400875,3
160202,3
8619,3
549029,3
288846,3
336092,3
199334,3
537585,3
589366,3
80012,3
76682,3
219395,3
653864,3
892739,3
625737,3
362268,3
428576,3
440366,3
394260,3
611526,3
362000,3
300541,3
337791,3
45272,3
22603,3
129973,3
742755,3
266031,3
17809,3
277214,3
1081609,3
817846,3
621729,3
433448,3
328036,3
185348,3
91463,3
289177,3
560521,3
173569,3
320243,3
161865,3
15300,3
332310,3
30451,3
196640,3
635639,3
789477,3
729248,3
1065392,3
333736,3
474987,3
212839,3
393374,3
739010,3
45756,3
59940,3
575551,3
279464,3
203778,3
127144,3
337225,3
959798,3
275,3
146004,3
764191,3
532944,3
160399,3
394855,3
663416,3
47647,3
830579,3
72636,3
301805,3
265398,3
365359,3
826796,3
752177,3
1094931,3
603945,3
46513,3
360040,3
110433,3
771095,3
39144,3
275657,3
400316,3
137347,3
55134,3
174787,3
306241,3
290470,3
44278,3
90,3
89893,3
61692,3
424108,3
32610,3
255929,3
266060,3
1135871,3
268969,3
55989,3
119409,3
332706,3
80557,3
88727,3
523519,3
10906,3
291548,3
311240,3
424126,3
276138,3
8467,3
67758,3
378979,3
356077,3
379060,3
151408,3
461844,3
490534,3
674423,3
929085,3
31554,3
452848,3
49284,3
397406,3
72260,3
1140764,3
33676,3
40035,3
607564,3
94662,3
226050,3
637813,3
585108,3
461118,3
474069,3
276764,3
70357,3
146075,3
246741,3
326285,3
664797,3
28997,3
241189,3
501760,3
496506,3
527770,3
68730,3
379118,3
1032274,3
611902,3
608559,3
528997,3
13172,3
496652,3
93856,3
703294,3
375573,3
539,3
328515,3
4781,3
640344,3
348796,3
756229,3
207634,3
466191,3
412698,3
1062685,3
663697,3
45336,3
267572,3
20719,3
717266,3
19590,3
42340,3
260584,3
877195,3
727627,3
250062,3
277205,3
1034195,3
98635,3
414919,3
135200,3
1006973,3
205949,3
192451,3
54532,3
462579,3
564730,3
61346,3
609202,3
108808,3
844431,3
162736,3
108728,3
147967,3
83238,3
838218,3
1075770,3
800568,3
317981,3
430682,3
528230,3
29769,3
65637,3
45083,3
97107,3
548928,3
492114,3
366627,3
224979,3
490854,3
675624,3
69883,3
56652,3
58387,3
402802,3
542915,3
236296,3
354074,3
304372,3
381408,3
321515,3
64277,3
1178691,3
862749,3
52036,3
40794,3
950485,3
400610,3
296226,3
22311,3
22371,3
39837,3
1055536,3
396330,3
83283,3
401354,3
385614,3
273057,3
79480,3
298821,3
293276,3
497317,3
90800,3
18228,3
626980,3
169091,3
407482,3
34704,3
80216,3
477018,3
597141,3
336526,3
508257,3
558180,3
32227,3
381164,3
276058,3
383008,3
430656,3
56247,3
558932,3
347119,3
635295,3
338025,3
153358,3
263815,3
778761,3
59951,3
83440,3
190116,3
35997,3
79215,3
334588,3
154097,3
323685,3
566578,3
55547,3
911929,3
323402,3
169486,3
1885,3
558354,3
610863,3
44417,3
386910,3
388577,3
79816,3
235796,3
25898,3
485296,3
222063,3
507386,3
433782,3
398988,3
446190,3
437573,3
733989,3
145161,3
28438,3
66730,3
582868,3
298003,3
718011,3
104739,3
154282,3
382657,3
453872,3
593259,3
295127,3
83855,3
11560,3
31542,3
435070,3
611562,3
484051,3
815767,3
252512,3
664869,3
535979,3
334344,3
838598,3
241396,3
79703,3
1122481,3
244476,3
330184,3
82851,3
257559,3
42052,3
351997,3
165509,3
1056803,3
413785,3
315847,3
441370,3
7344,3
382220,3
382424,3
38753,3
258108,3
465136,3
368455,3
505677,3
517320,3
44551,3
610933,3
603665,3
28942,3
360531,3
166888,3
1028493,3
391711,3
1107815,3
379794,3
14880,3
502416,3
565720,3
1121116,3
81481,3
358769,3
136976,3
3165,3
582465,3
116600,3
1096617,3
68821,3
43349,3
374869,3
28493,3
22334,3
404290,3
259966,3
23527,3
472529,3
284814,3
39050,3
365120,3
139658,3
117503,3
41538,3
1132324,3
565573,3
245513,3
442403,3
167032,3
1017634,3
255749,3
558883,3
526272,3
876680,3
369375,3
34188,3
508739,3
492019,3
70002,3
156013,3
11862,3
275048,3
1679,3
288036,3
128868,3
48898,3
1837,3
766008,3
22423,3
359767,3
354749,3
448160,3
712425,3
533715,3
282896,3
420294,3
386509,3
236544,3
661616,3
950833,3
20637,3
44265,3
358530,3
421178,3
7737,3
118892,3
357262,3
408956,3
265112,3
9308,3
177164,3
84234,3
300140,3
285136,3
440195,3
861252,3
27016,3
751237,3
121147,3
42916,3
11145,3
450637,3
102758,3
869761,3
236197,3
153759,3
1012471,3
267044,3
455191,3
365357,3
114430,3
126774,3
367551,3
244408,3
642516,3
231716,3
575680,3
347882,3
663813,3
93033,3
1047001,3
80869,3
72948,3
198586,3
108428,3
641229,3
216114,3
10863,3
45220,3
266271,3
112007,3
459423,3
614874,3
433246,3
885196,3
974782,3
366120,3
24913,3
310966,3
210743,3
423433,3
783674,3
20763,3
440836,3
659370,3
400574,3
690084,3
20188,3
412789,3
82828,3
349038,3
922594,3
457136,3
671809,3
1122978,3
374534,3
672815,3
662869,3
690078,3
110088,3
67761,3
42449,3
45784,3
579061,3
44971,3
207933,3
429747,3
369039,3
521698,3
516517,3
361403,3
309744,3
361205,3
778655,3
585709,3
38471,3
997313,3
523629,3
736518,3
214256,3
524613,3
443119,3
137101,3
1046577,3
1043559,3
287738,3
200094,3
49026,3
53814,3
886578,3
9044,3
202727,3
565247,3
820528,3
53782,3
813707,3
247459,3
60938,3
32213,3
547861,3
474077,3
158800,3
367927,3
924688,3
728113,3
100657,3
120615,3
14942,3
684488,3
176167,3
47119,3
382935,3
686,3
382212,3
329445,3
382451,3
277658,3
70690,3
48209,3
381761,3
255549,3
233271,3
24925,3
104623,3
32892,3
66183,3
201439,3
96235,3
135331,3
528998,3
119586,3
683210,3
469062,3
443393,3
462745,3
380738,3
142097,3
552080,3
8077,3
1050474,3
871342,3
9991,3
16412,3
39914,3
203992,3
11215,3
358615,3
81887,3
174154,3
42905,3
73834,3
241504,3
79730,3
31416,3
27641,3
610209,3
904820,3
777411,3
250,3
125182,3
806854,3
632716,3
108391,3
11601,3
144978,3
62040,3
108907,3
975690,3
358923,3
269699,3
14572,3
31377,3
56386,3
40592,3
365566,3
43462,3
168907,3
426974,3
266826,3
8280,3
696817,3
224138,3
36208,3
51415,3
189588,3
86150,3
225473,3
38867,3
881715,3
46172,3
95612,3
1026602,3
346356,3
489608,3
66340,3
221009,3
204388,3
421913,3
54539,3
133260,3
47202,3
96529,3
209419,3
265042,3
314444,3
540277,3
79331,3
40962,3
1005293,3
260040,3
277810,3
24172,3
1255351,3
233993,3
107275,3
886895,3
300496,3
126374,3
327020,3
220159,3
67842,3
626960,3
399230,3
530239,3
657222,3
487711,3
668376,3
35053,3
384311,3
8223,3
55632,3
979986,3
528911,3
465535,3
229102,3
698054,3
665766,3
270210,3
46934,3
513346,3
201970,3
640028,3
26782,3
670367,3
574343,3
391176,3
1045786,3
72430,3
436902,3
125929,3
342698,3
54739,3
1002125,3
784602,3
666630,3
9079,3
689912,3
270910,3
375556,3
375338,3
21838,3
692856,3
163212,3
267180,3
85044,3
291916,3
52166,3
16877,3
633159,3
556155,3
218576,3
699511,3
465038,3
181268,3
630224,3
11626,3
278235,3
837772,3
373539,3
369552,3
435737,3
471036,3
307634,3
193372,3
30082,3
429841,3
675380,3
711868,3
791355,3
530258,3
34683,3
420500,3
414584,3
18651,3
48791,3
823425,3
1039718,3
43360,3
290722,3
15216,3
197864,3
463632,3
459158,3
191549,3
191096,3
183407,3
8888,3
256424,3
673792,3
63492,3
195546,3
429537,3
518163,3
278168,3
168153,3
8065,3
182754,3
584643,3
462987,3
845953,3
84341,3
318061,3
78047,3
136088,3
258236,3
413029,3
440951,3
419149,3
177599,3
128131,3
128651,3
473657,3
614076,3
143744,3
393011,3
318575,3
803404,3
266287,3
353270,3
94720,3
258800,3
581395,3
32124,3
198013,3
143980,3
258113,3
276609,3
59838,3
84281,3
204161,3
548470,3
435410,3
384086,3
231815,3
1006815,3
877867,3
487303,3
888652,3
46707,3
61221,3
174943,3
699351,3
204221,3
498301,3
183318,3
326544,3
307107,3
257434,3
65645,3
106373,3
202324,3
473078,3
104700,3
507520,3
578547,3
622332,3
376798,3
212550,3
174777,3
172798,3
228318,3
433540,3
333869,3
652,3
68978,3
361742,3
574793,3
41152,3
445605,3
581829,3
244647,3
166531,3
337005,3
243516,3
24447,3
877925,3
554601,3
828349,3
738603,3
351940,3
491437,3
790206,3
220885,3
727944,3
76138,3
274858,3
472115,3
401604,3
256007,3
556675,3
513104,3
524288,3
276928,3
389347,3
191034,3
936711,3
52637,3
484518,3
16661,3
212571,3
119219,3
103916,3
112080,3
475480,3
484888,3
45385,3
53954,3
426264,3
255173,3
783896,3
82309,3
39135,3
342365,3
227248,3
584273,3
15198,3
152207,3
312901,3
655266,3
697745,3
329988,3
7518,3
26360,3
338382,3
1068827,3
249973,3
96282,3
567223,3
718556,3
93837,3
217565,3
983185,3
66269,3
359968,3
190266,3
66050,3
234980,3
698620,3
219734,3
527277,3
236724,3
107778,3
370684,3
299824,3
390848,3
11450,3
626864,3
393122,3
652106,3
824016,3
324670,3
411667,3
287495,3
156705,3
913129,3
770729,3
367546,3
157405,3
428007,3
670343,3
412862,3
277834,3
376540,3
494964,3
192220,3
196072,3
19725,3
220426,3
76589,3
253145,3
398091,3
46491,3
12777,3
591774,3
22178,3
67221,3
667519,3
461324,3
206002,3
77660,3
103872,3
74456,3
42185,3
547009,3
209592,3
421622,3
15962,3
401272,3
653744,3
552790,3
776141,3
160600,3
54770,3
147323,3
396934,3
257539,3
768848,3
494195,3
635863,3
1006141,3
996565,3
383093,3
1001669,3
20107,3
49990,3
567602,3
644606,3
56271,3
18132,3
1054502,3
577022,3
290457,3
11399,3
564150,3
33817,3
515698,3
513458,3
845397,3
121721,3
641742,3
821683,3
34867,3
370768,3
332179,3
449942,3
259915,3
48230,3
361746,3
230156,3
189084,3
589752,3
451408,3
227502,3
160243,3
37019,3
398883,3
501215,3
960093,3
240359,3
1028797,3
510279,3
10489,3
442313,3
392885,3
63485,3
479834,3
274544,3
72427,3
16405,3
357445,3
789833,3
369450,3
328580,3
572810,3
542424,3
687262,3
572609,3
614613,3
100514,3
536082,3
39584,3
15876,3
64429,3
14392,3
168112,3
490349,3
84038,3
60085,3
846815,3
226766,3
883862,3
289428,3
176000,3
156711,3
111002,3
642902,3
65140,3
38546,3
53524,3
82716,3
65413,3
842480,3
820726,3
246594,3
65845,3
718558,3
117415,3
494522,3
232170,3
120757,3
208705,3
19505,3
507647,3
47190,3
347152,3
92397,3
615154,3
61226,3
227459,3
68688,3
904600,3
8987,3
408027,3
690741,3
212727,3
615952,3
269990,3
284560,3
458978,3
82484,3
391391,3
452134,3
175922,3
199431,3
191817,3
342116,3
844755,3
654120,3
316839,3
941089,3
183707,3
743670,3
134901,3
244131,3
448351,3
369697,3
47449,3
80477,3
201155,3
5286,3
997776,3
359297,3
483726,3
175444,3
197469,3
382572,3
288587,3
484353,3
516075,3
575089,3
20337,3
193870,3
11427,3
713584,3
696806,3
611058,3
1077670,3
102629,3
668444,3
223519,3
157665,3
472211,3
345075,3
79378,3
212168,3
307217,3
58610,3
155953,3
137738,3
384112,3
586877,3
57740,3
405853,3
565431,3
644910,3
73262,3
196980,3
1107700,3
33743,3
29350,3
528167,3
132447,3
1012823,3
166887,3
708129,3
790272,3
464249,3
121351,3
10347,3
439601,3
436742,3
341628,3
339222,3
430549,3
847182,3
343252,3
222305,3
413028,3
492618,3
2030,3
383505,3
19039,3
344527,3
86948,3
346122,3
113145,3
98640,3
164891,3
478199,3
129682,3
232319,3
216910,3
702886,3
9625,3
611600,3
85278,3
843388,3
30348,3
77348,3
673435,3
63540,3
84584,3
284838,3
165864,3
296368,3
362371,3
253627,3
249348,3
297149,3
292992,3
46841,3
84388,3
711340,3
466048,3
106817,3
108091,3
250798,3
125849,3
239194,3
146870,3
157547,3
1427,3
269050,3
45709,3
27030,3
100784,3
14462,3
383651,3
468899,3
88829,3
363289,3
219250,3
264218,3
40147,3
583284,3
47208,3
37180,3
147164,3
431988,3
960380,3
439695,3
772259,3
62183,3
849804,3
375787,3
581221,3
41978,3
9382,3
462195,3
110545,3
373085,3
116424,3
80890,3
515402,3
257527,3
555530,3
50970,3
325669,3
296864,3
149552,3
101348,3
1075721,3
368951,3
627705,3
10210,3
492168,3
1016150,3
587351,3
195558,3
193641,3
380909,3
837232,3
412702,3
927035,3
